2142,0.94
2143,0.05
2144,0.84
2145,0.65
2146,0.74
2147,0.06
2148,0.65
2149,0.04
2150,0.26
2151,0.49
2152,0.09
2153,0.59
2154,0.58
2155,0.07
2156,0.71
2157,0.99
2158,0.53
2159,0.53
2160,0.61
2161,0.02
2162,0.22
2163,0.03
2164,0.49
2165,0.07
2166,0.49
2167,0.13
2168,0.87
2169,0.07
2170,0.96
2171,0.09
2172,0.76
2173,0.63
2174,0.01
2175,0.38
2176,0.72
2177,0.95
2178,0.69
2179,0.5
2180,0.35
2181,0.99
2182,0.97
2183,0.32
2184,0.0
2185,0.25
2186,1.0
2187,0.77
2188,0.02
2189,0.04
2190,0.57
2191,0.01
2192,0.95
2193,0.12
2194,0.8
2195,0.98
2196,0.03
2197,0.0
2198,0.02
2199,0.35
2200,0.91
2201,0.98
2202,0.15
2203,0.03
2204,0.17
2205,0.09
2206,0.98
2207,0.46
2208,0.89
2209,0.02
2210,0.1
2211,0.01
2212,0.97
2213,0.75
2214,0.05
2215,1.0
2216,0.46
2217,0.45
2218,0.0
2219,0.6
2220,0.22
2221,0.31
2222,0.17
2223,0.47
2224,0.97
2225,0.8
2226,0.13
2227,0.22
2228,1.0
2229,0.03
2230,0.0
2231,0.27
2232,0.46
2233,0.9
2234,0.09
2235,0.17
2236,0.11
2237,0.09
2238,0.02
2239,0.08
2240,0.0
2241,0.96
2242,0.14
2243,0.09
2244,0.61
2245,0.53
2246,0.01
2247,0.61
2248,0.12
2249,0.05
2250,0.12
2251,0.05
2252,0.08
2253,0.11
2254,0.02
2255,0.76
2256,0.02
2257,0.82
2258,0.55
2259,0.72
2260,0.29
2261,0.01
2262,0.06
2263,0.31
2264,0.02
2265,0.01
2266,0.85
2267,0.83
2268,0.32
2269,0.04
2270,0.12
2271,0.0
2272,0.05
2273,0.01
2274,0.95
2275,0.95
2276,0.67
2277,0.05
2278,0.73
2279,0.03
2280,0.93
2281,0.1
2282,0.94
2283,0.6
2284,0.01
2285,0.1
2286,0.08
2287,0.65
2288,0.09
2289,0.69
2290,0.87
2291,0.18
2292,0.84
2293,0.0
2294,0.03
2295,0.75
2296,0.08
2297,0.21
2298,0.01
2299,0.01
2300,1.0
2301,0.03
2302,0.98
2303,0.26
2304,0.88
2305,0.96
2306,0.71
2307,0.31
2308,0.85
2309,0.57
2310,0.84
2311,0.44
2312,0.02
2313,0.02
2314,0.41
2315,0.31
2316,0.07
2317,0.45
2318,0.04
2319,0.55
2320,0.86
2321,0.84
2322,0.46
2323,0.99
2324,0.61
2325,0.63
2326,0.86
2327,0.0
2328,1.0
2329,0.24
2330,0.51
2331,0.07
2332,0.05
2333,0.96
2334,0.75
2335,0.19
2336,0.05
2337,0.7
2338,0.99
2339,0.3
2340,0.9
2341,0.96
2342,0.84
2343,0.55
2344,0.53
2345,0.03
2346,0.95
2347,0.48
2348,0.35
2349,0.88
2350,0.04
2351,0.43
2352,0.05
2353,0.42
2354,0.12
2355,0.73
2356,0.01
2357,0.15
2358,0.62
2359,0.0
2360,0.19
2361,0.04
2362,0.29
2363,0.48
2364,0.27
2365,0.01
2366,0.15
2367,0.47
2368,0.62
2369,0.46
2370,0.43
2371,0.96
2372,0.32
2373,0.1
2374,0.93
2375,0.79
2376,0.78
2377,0.01
2378,0.08
2379,0.6
2380,0.35
2381,0.11
2382,1.0
2383,0.16
2384,0.04
2385,0.92
2386,0.5
2387,0.81
2388,0.75
2389,0.18
2390,0.03
2391,0.03
2392,0.74
2393,0.13
2394,0.84
2395,0.01
2396,0.52
2397,0.99
2398,0.98
2399,0.0
2400,0.95
2401,0.11
2402,0.87
2403,0.12
2404,0.74
2405,0.13
2406,0.79
2407,0.47
2408,0.06
2409,0.94
2410,0.88
2411,0.0
2412,0.48
2413,0.16
2414,0.11
2415,0.42
2416,0.32
2417,0.99
2418,0.79
2419,0.48
2420,0.41
2421,0.9
2422,0.01
2423,0.94
2424,0.43
2425,0.83
2426,0.31
2427,0.51
2428,0.64
2429,0.21
2430,0.94
2431,0.32
2432,0.72
2433,0.75
2434,0.18
2435,0.01
2436,0.9
2437,0.93
2438,0.43
2439,0.2
2440,0.16
2441,0.6
2442,0.42
2443,0.75
2444,0.18
2445,0.06
2446,0.08
2447,0.09
2448,0.03
2449,0.9
2450,0.9
2451,0.66
2452,0.25
2453,0.98
2454,0.05
2455,0.26
2456,0.35
2457,0.41
2458,0.95
2459,0.13
2460,0.12
2461,0.08
2462,0.11
2463,0.61
2464,0.01
2465,0.13
2466,0.91
2467,0.48
2468,0.04
2469,0.02
2470,0.33
2471,0.97
2472,0.58
2473,1.0
2474,0.17
2475,0.22
2476,0.15
2477,0.0
2478,0.25
2479,0.07
2480,0.66
2481,0.08
2482,0.46
2483,0.03
2484,0.55
2485,0.85
2486,0.12
2487,0.27
2488,0.02
2489,0.33
2490,0.58
2491,0.04
2492,0.84
2493,0.08
2494,0.89
2495,0.1
2496,0.04
2497,0.0
2498,0.12
2499,0.95
2500,0.49
2501,0.01
2502,0.11
2503,0.88
2504,0.89
2505,0.03
2506,0.64
2507,0.43
2508,0.17
2509,1.0
2510,0.07
2511,0.99
2512,0.05
2513,0.98
2514,0.82
2515,0.71
2516,0.25
2517,0.84
2518,0.4
2519,0.23
2520,0.06
2521,0.13
2522,0.71
2523,0.97
2524,0.16
2525,0.94
2526,0.78
2527,0.05
2528,0.2
2529,0.27
2530,0.06
2531,0.85
2532,0.06
2533,0.74
2534,0.74
2535,0.54
2536,0.79
2537,0.7
2538,0.01
2539,0.84
2540,0.04
2541,0.09
2542,0.04
2543,0.08
2544,0.05
2545,0.78
2546,0.03
2547,0.56
2548,0.05
2549,0.04
2550,0.07
2551,0.82
2552,0.89
2553,0.98
2554,0.96
2555,0.88
2556,0.0
2557,0.28
2558,0.82
2559,0.11
2560,0.01
2561,0.0
2562,0.65
2563,0.07
2564,0.16
2565,0.49
2566,0.03
2567,0.86
2568,0.15
2569,0.01
2570,0.0
2571,0.96
2572,0.08
2573,0.06
2574,0.17
2575,0.98
2576,0.43
2577,0.64
2578,0.96
2579,0.32
2580,0.48
2581,0.01
2582,0.07
2583,0.73
2584,0.33
2585,0.34
2586,0.13
2587,0.25
2588,0.82
2589,0.5
2590,0.81
2591,0.22
2592,0.03
2593,0.1
2594,0.06
2595,0.2
2596,0.68
2597,0.96
2598,0.25
2599,0.57
2600,0.06
2601,0.02
2602,0.89
2603,0.19
2604,0.0
2605,0.89
2606,0.41
2607,0.42
2608,0.18
2609,0.13
2610,0.95
2611,0.17
2612,0.65
2613,0.92
2614,0.01
2615,0.8
2616,0.35
2617,0.14
2618,0.26
2619,0.11
2620,0.38
2621,0.1
2622,0.43
2623,0.05
2624,0.0
2625,0.1
2626,0.12
2627,0.89
2628,0.05
2629,0.5
2630,0.56
2631,0.77
2632,0.99
2633,0.43
2634,0.89
2635,0.92
2636,0.04
2637,0.07
2638,0.9
2639,0.97
2640,0.06
2641,0.7
2642,0.0
2643,0.15
2644,0.6
2645,0.03
2646,0.11
2647,0.16
2648,0.7
2649,1.0
2650,0.7
2651,0.4
2652,0.99
2653,0.06
2654,0.83
2655,0.96
2656,0.05
2657,0.1
2658,0.27
2659,0.12
2660,0.23
2661,0.4
2662,0.8
2663,0.01
2664,0.17
2665,0.21
2666,0.14
2667,0.0
2668,0.22
2669,0.12
2670,1.0
2671,0.66
2672,0.37
2673,0.06
2674,0.08
2675,0.0
2676,0.19
2677,0.06
2678,0.79
2679,0.03
2680,0.02
2681,0.04
2682,0.02
2683,0.37
2684,0.91
2685,0.36
2686,0.04
2687,0.01
2688,0.05
2689,0.93
2690,0.01
2691,0.64
2692,0.05
2693,0.86
2694,0.91
2695,0.01
2696,0.32
2697,0.11
2698,0.82
2699,0.97
2700,0.03
2701,0.39
2702,0.01
2703,0.46
2704,1.0
2705,0.58
2706,0.01
2707,0.82
2708,0.58
2709,0.06
2710,0.01
2711,0.25
2712,0.07
2713,0.21
2714,0.08
2715,0.07
2716,0.19
2717,0.33
2718,0.47
2719,0.0
2720,0.34
2721,0.96
2722,0.26
2723,0.05
2724,0.01
2725,0.92
2726,0.02
2727,0.63
2728,0.86
2729,0.03
2730,0.24
2731,0.08
2732,0.43
2733,0.08
2734,0.56
2735,0.16
2736,0.59
2737,0.63
2738,0.67
2739,0.6
2740,0.9
2741,0.22
2742,0.98
2743,0.75
2744,0.78
2745,0.27
2746,0.07
2747,0.01
2748,0.34
2749,0.14
2750,0.36
2751,0.73
2752,0.12
2753,0.91
2754,0.01
2755,0.33
2756,0.64
2757,0.97
2758,0.09
2759,0.73
2760,0.14
2761,0.05
2762,0.14
2763,0.53
2764,0.59
2765,0.0
2766,0.44
2767,0.72
2768,0.53
2769,0.73
2770,0.02
2771,0.49
2772,0.26
2773,0.04
2774,0.0
2775,0.76
2776,0.28
2777,0.93
2778,0.57
2779,0.03
2780,0.95
2781,0.01
2782,0.98
2783,0.98
2784,0.57
2785,0.13
2786,0.02
2787,0.18
2788,0.96
2789,0.54
2790,0.13
2791,0.04
2792,0.94
2793,0.0
2794,0.66
2795,0.84
2796,0.06
2797,0.06
2798,0.48
2799,0.51
2800,0.65
2801,0.67
2802,0.09
2803,0.91
2804,0.07
2805,0.32
2806,0.0
2807,0.19
2808,0.03
2809,0.54
2810,0.94
2811,0.51
2812,0.7
2813,0.01
2814,0.56
2815,0.56
2816,0.99
2817,0.03
2818,1.0
2819,0.96
2820,0.98
2821,0.95
2822,0.15
2823,0.19
2824,0.76
2825,0.9
2826,0.06
2827,0.11
2828,0.08
2829,0.83
2830,0.32
2831,0.14
2832,0.99
2833,0.64
2834,0.92
2835,0.01
2836,0.11
2837,0.09
2838,1.0
2839,0.91
2840,0.14
2841,0.7
2842,0.72
2843,0.64
2844,0.43
2845,0.06
2846,0.06
2847,0.05
2848,0.98
2849,0.92
2850,0.08
2851,0.96
2852,0.36
2853,0.32
2854,0.87
2855,0.81
2856,0.98
2857,0.01
2858,0.84
2859,0.28
2860,0.0
2861,0.9
2862,1.0
2863,0.22
2864,0.17
2865,0.81
2866,0.92
2867,0.5
2868,0.03
2869,0.33
2870,0.09
2871,0.12
2872,0.17
2873,0.3
2874,0.04
2875,0.21
2876,0.02
2877,0.49
2878,0.23
2879,0.06
2880,0.54
2881,0.92
2882,0.12
2883,0.97
2884,0.77
2885,0.78
2886,1.0
2887,0.89
2888,0.08
2889,0.75
2890,1.0
2891,0.0
2892,0.06
2893,0.67
2894,0.03
2895,0.22
2896,0.68
2897,0.0
2898,0.15
2899,0.25
2900,0.54
2901,0.43
2902,0.07
2903,0.91
2904,0.2
2905,0.3
2906,0.95
2907,0.96
2908,0.1
2909,0.47
2910,0.24
2911,0.19
2912,0.35
2913,0.09
2914,0.14
2915,0.82
2916,0.11
2917,0.19
2918,0.89
2919,0.08
2920,0.27
2921,0.01
2922,0.29
2923,0.97
2924,0.03
2925,0.06
2926,0.13
2927,0.08
2928,0.37
2929,1.0
2930,0.65
2931,0.01
2932,0.97
2933,0.91
2934,0.88
2935,0.92
2936,0.02
2937,0.08
2938,0.17
2939,0.09
2940,0.11
2941,0.97
2942,0.05
2943,0.03
2944,0.21
2945,0.84
2946,0.01
2947,0.98
2948,0.07
2949,0.06
2950,0.06
2951,0.33
2952,0.07
2953,0.05
2954,0.53
2955,0.49
2956,0.36
2957,0.94
2958,0.93
2959,1.0
2960,0.21
2961,0.77
2962,0.07
2963,0.12
2964,0.82
2965,0.86
2966,0.11
2967,0.1
2968,0.66
2969,0.74
2970,0.17
2971,0.48
2972,0.82
2973,0.03
2974,0.07
2975,0.88
2976,0.52
2977,0.35
2978,0.05
2979,0.0
2980,0.02
2981,0.18
2982,0.13
2983,0.92
2984,0.07
2985,0.01
2986,0.27
2987,0.77
2988,0.95
2989,0.51
2990,0.18
2991,0.01
2992,0.79
2993,0.78
2994,0.1
2995,0.5
2996,0.05
2997,0.03
2998,0.79
2999,0.85
3000,0.02
3001,0.63
3002,0.22
3003,0.64
3004,0.81
3005,0.92
3006,0.88
3007,0.0
3008,0.2
3009,0.05
3010,0.14
3011,0.3
3012,0.89
3013,0.02
3014,0.93
3015,0.07
3016,0.2
3017,0.53
3018,0.96
3019,0.93
3020,0.44
3021,0.45
3022,0.85
3023,0.16
3024,0.98
3025,0.97
3026,0.04
3027,0.49
3028,0.44
3029,0.04
3030,0.77
3031,0.05
3032,0.02
3033,0.2
3034,0.07
3035,0.09
3036,0.08
3037,1.0
3038,0.35
3039,0.25
3040,0.89
3041,0.93
3042,0.02
3043,0.09
3044,0.32
3045,0.64
3046,0.78
3047,0.15
3048,0.06
3049,0.14
3050,0.3
3051,0.79
3052,0.11
3053,0.85
3054,0.47
3055,0.9
3056,0.0
3057,0.0
3058,0.53
3059,0.77
3060,0.91
3061,0.99
3062,0.01
3063,0.06
3064,0.05
3065,0.38
3066,0.64
3067,0.14
3068,0.04
3069,0.09
3070,0.22
3071,0.97
3072,0.9
3073,0.12
3074,0.85
3075,0.93
3076,0.01
3077,0.8
3078,0.04
3079,0.02
3080,0.14
3081,0.98
3082,0.05
3083,0.32
3084,0.28
3085,0.05
3086,0.4
3087,0.02
3088,0.86
3089,0.13
3090,0.13
3091,0.93
3092,0.98
3093,0.72
3094,0.3
3095,0.04
3096,0.14
3097,0.37
3098,1.0
3099,0.19
3100,0.6
3101,0.76
3102,0.87
3103,0.04
3104,0.01
3105,0.17
3106,0.98
3107,0.44
3108,1.0
3109,0.03
3110,0.76
3111,0.23
3112,0.78
3113,0.47
3114,0.13
3115,0.25
3116,0.01
3117,0.17
3118,0.79
3119,0.22
3120,0.08
3121,0.27
3122,0.75
3123,0.98
3124,0.41
3125,0.22
3126,1.0
3127,0.98
3128,0.61
3129,0.31
3130,0.78
3131,0.95
3132,0.96
3133,0.96
3134,0.17
3135,0.06
3136,0.95
3137,0.26
3138,0.02
3139,0.02
3140,0.95
3141,0.01
3142,0.03
3143,0.16
3144,0.16
3145,0.03
3146,0.0
3147,0.41
3148,0.68
3149,0.02
3150,0.01
3151,0.11
3152,0.53
3153,0.42
3154,0.94
3155,0.06
3156,0.03
3157,0.32
3158,0.65
3159,0.03
3160,0.13
3161,0.57
3162,0.03
3163,0.27
3164,0.01
3165,0.4
3166,0.27
3167,0.23
3168,0.21
3169,0.09
3170,0.06
3171,0.25
3172,0.01
3173,0.77
3174,1.0
3175,0.13
3176,0.72
3177,0.98
3178,0.74
3179,0.0
3180,0.98
3181,0.0
3182,0.73
3183,0.65
3184,0.07
3185,0.45
3186,0.04
3187,0.09
3188,0.02
3189,0.97
3190,0.94
3191,0.93
3192,0.56
3193,0.97
3194,0.1
3195,0.05
3196,0.22
3197,0.03
3198,0.09
3199,0.45
3200,0.92
3201,0.78
3202,0.33
3203,0.05
3204,0.1
3205,0.94
3206,0.04
3207,0.08
3208,0.12
3209,0.62
3210,0.45
3211,0.0
3212,0.8
3213,0.13
3214,0.79
3215,0.23
3216,0.45
3217,0.92
3218,0.52
3219,0.08
3220,0.26
3221,0.39
3222,0.06
3223,0.01
3224,0.04
3225,0.92
3226,0.15
3227,0.04
3228,1.0
3229,0.5
3230,0.9
3231,0.77
3232,0.14
3233,0.25
3234,0.11
3235,0.26
3236,0.16
3237,0.48
3238,0.03
3239,0.95
3240,0.24
3241,0.01
3242,0.62
3243,0.85
3244,0.91
3245,0.07
3246,0.57
3247,0.79
3248,0.02
3249,0.16
3250,0.01
3251,0.01
3252,0.22
3253,0.21
3254,0.16
3255,0.25
3256,0.77
3257,0.61
3258,0.06
3259,0.17
3260,0.1
3261,0.0
3262,0.6
3263,0.11
3264,0.48
3265,0.36
3266,0.86
3267,0.96
3268,0.0
3269,0.5
3270,0.92
3271,0.97
3272,0.0
3273,0.95
3274,0.21
3275,0.9
3276,0.04
3277,0.6
3278,0.5
3279,0.89
3280,0.06
3281,0.03
3282,0.23
3283,0.13
3284,0.04
3285,0.05
3286,0.96
3287,0.01
3288,0.54
3289,0.79
3290,0.14
3291,0.97
3292,0.05
3293,0.1
3294,0.13
3295,0.1
3296,0.98
3297,0.03
3298,0.58
3299,0.73
3300,0.14
3301,0.04
3302,0.1
3303,0.08
3304,0.78
3305,0.05
3306,0.71
3307,0.07
3308,0.01
3309,0.01
3310,0.02
3311,0.04
3312,0.72
3313,0.97
3314,0.31
3315,0.58
3316,0.16
3317,0.27
3318,0.8
3319,0.02
3320,0.2
3321,0.58
3322,0.12
3323,0.08
3324,0.15
3325,0.69
3326,0.15
3327,0.03
3328,0.03
3329,0.1
3330,0.0
3331,0.8
3332,0.03
3333,0.9
3334,0.0
3335,1.0
3336,0.43
3337,0.09
3338,0.34
3339,0.36
3340,0.24
3341,0.01
3342,0.1
3343,0.86
3344,0.93
3345,0.24
3346,0.04
3347,0.59
3348,0.59
3349,0.62
3350,0.03
3351,0.67
3352,0.3
3353,0.69
3354,0.88
3355,0.08
3356,0.42
3357,0.25
3358,0.88
3359,0.66
3360,0.33
3361,0.82
3362,0.01
3363,0.0
3364,0.2
3365,0.04
3366,0.15
3367,0.04
3368,0.37
3369,0.12
3370,0.91
3371,0.97
3372,0.8
3373,0.74
3374,0.12
3375,0.68
3376,0.36
3377,0.99
3378,0.79
3379,0.07
3380,0.69
3381,0.0
3382,0.32
3383,0.96
3384,0.56
3385,0.71
3386,0.08
3387,0.95
3388,1.0
3389,0.56
3390,0.74
3391,0.74
3392,0.48
3393,0.01
3394,1.0
3395,0.39
3396,0.87
3397,0.27
3398,0.2
3399,0.09
3400,0.06
3401,0.98
3402,0.1
3403,0.0
3404,0.59
3405,0.72
3406,0.9
3407,0.27
3408,0.01
3409,0.94
3410,0.15
3411,0.45
3412,0.17
3413,0.81
3414,0.93
3415,0.71
3416,0.03
3417,0.94
3418,0.02
3419,0.43
3420,0.52
3421,0.06
3422,0.2
3423,0.19
3424,0.01
3425,0.84
3426,0.28
3427,0.44
3428,0.35
3429,0.97
3430,0.85
3431,0.92
3432,0.93
3433,0.32
3434,0.9
3435,0.0
3436,0.88
3437,0.6
3438,0.84
3439,0.89
3440,0.47
3441,0.29
3442,0.93
3443,0.41
3444,0.88
3445,0.15
3446,0.93
3447,0.33
3448,0.06
3449,0.09
3450,0.02
3451,0.63
3452,0.01
3453,0.54
3454,0.15
3455,0.01
3456,0.27
3457,0.9
3458,0.77
3459,0.26
3460,0.87
3461,0.11
3462,0.01
3463,0.04
3464,0.88
3465,0.71
3466,0.11
3467,0.04
3468,0.14
3469,0.3
3470,0.97
3471,0.74
3472,0.5
3473,0.05
3474,0.29
3475,0.36
3476,0.08
3477,0.02
3478,0.2
3479,0.0
3480,0.58
3481,0.61
3482,0.94
3483,0.08
3484,0.87
3485,0.03
3486,0.03
3487,0.41
3488,0.15
3489,0.0
3490,1.0
3491,0.13
3492,0.99
3493,0.87
3494,0.86
3495,0.15
3496,0.21
3497,0.61
3498,0.64
3499,0.24
3500,0.2
3501,0.84
3502,0.25
3503,0.15
3504,1.0
3505,0.13
3506,0.01
3507,0.68
3508,0.1
3509,0.35
3510,0.19
3511,0.66
3512,0.84
3513,0.55
3514,0.33
3515,0.07
3516,0.58
3517,0.95
3518,0.01
3519,0.19
3520,0.61
3521,0.1
3522,0.29
3523,0.92
3524,0.03
3525,0.94
3526,0.8
3527,0.92
3528,0.73
3529,0.82
3530,0.75
3531,0.04
3532,0.1
3533,0.38
3534,0.28
3535,0.95
3536,0.01
3537,0.06
3538,0.06
3539,0.22
3540,0.79
3541,0.69
3542,0.29
3543,0.99
3544,0.98
3545,0.13
3546,0.33
3547,0.71
3548,0.71
3549,0.99
3550,0.81
3551,0.03
3552,0.86
3553,0.89
3554,0.06
3555,0.03
3556,0.0
3557,0.0
3558,0.83
3559,0.0
3560,0.06
3561,0.97
3562,0.23
3563,0.42
3564,0.98
3565,0.59
3566,0.14
3567,0.94
3568,0.05
3569,0.12
3570,0.82
3571,0.29
3572,0.13
3573,0.16
3574,0.71
3575,0.77
3576,0.91
3577,0.02
3578,0.81
3579,0.36
3580,0.74
3581,1.0
3582,0.98
3583,0.52
3584,0.66
3585,0.55
3586,0.32
3587,0.16
3588,0.96
3589,0.14
3590,0.22
3591,0.1
3592,0.03
3593,0.29
3594,0.9
3595,0.65
3596,0.0
3597,0.13
3598,0.0
3599,0.0
3600,0.2
3601,0.0
3602,0.09
3603,0.17
3604,0.99
3605,0.79
3606,0.55
3607,0.88
3608,0.83
3609,0.84
3610,0.09
3611,1.0
3612,0.66
3613,0.52
3614,0.7
3615,0.22
3616,0.23
3617,0.89
3618,0.05
3619,0.4
3620,0.89
3621,0.0
3622,0.76
3623,0.01
3624,0.36
3625,0.19
3626,0.1
3627,0.0
3628,0.47
3629,0.07
3630,0.46
3631,0.06
3632,0.07
3633,0.03
3634,0.36
3635,0.92
3636,0.96
3637,0.24
3638,0.06
3639,0.19
3640,0.04
3641,0.31
3642,0.54
3643,0.55
3644,0.0
3645,0.0
3646,0.33
3647,0.32
3648,0.54
3649,0.02
3650,0.43
3651,0.02
3652,0.94
3653,0.86
3654,0.03
3655,0.93
3656,0.95
3657,0.89
3658,0.29
3659,0.9
3660,0.04
3661,0.97
3662,0.93
3663,0.01
3664,0.06
3665,0.99
3666,0.98
3667,0.75
3668,0.84
3669,0.17
3670,0.95
3671,0.85
3672,0.99
3673,0.44
3674,0.12
3675,0.1
3676,0.2
3677,0.85
3678,0.49
3679,0.0
3680,0.9
3681,0.83
3682,0.29
3683,0.67
3684,0.64
3685,0.12
3686,0.05
3687,0.08
3688,0.87
3689,0.12
3690,0.16
3691,0.13
3692,0.78
3693,0.76
3694,0.86
3695,0.53
3696,0.64
3697,0.17
3698,0.15
3699,0.0
3700,0.77
3701,0.02
3702,0.12
3703,0.99
3704,0.03
3705,0.99
3706,0.01
3707,0.22
3708,0.03
3709,0.01
3710,0.37
3711,0.24
3712,0.87
3713,0.01
3714,0.02
3715,0.97
3716,0.07
3717,0.07
3718,0.11
3719,0.98
3720,0.08
3721,0.28
3722,0.96
3723,0.97
3724,0.81
3725,0.04
3726,0.28
3727,0.55
3728,0.22
3729,0.03
3730,0.83
3731,0.48
3732,0.97
3733,0.13
3734,0.94
3735,0.38
3736,0.2
3737,0.01
3738,0.94
3739,0.0
3740,0.07
3741,0.04
3742,0.18
3743,0.91
3744,0.93
3745,0.06
3746,0.09
3747,0.53
3748,0.07
3749,0.43
3750,0.74
3751,0.03
3752,0.9
3753,0.01
3754,0.86
3755,0.25
3756,0.98
3757,0.41
3758,0.03
3759,0.71
3760,0.9
3761,0.04
3762,0.03
3763,0.7
3764,0.26
3765,0.17
3766,0.08
3767,0.04
3768,0.84
3769,0.94
3770,0.73
3771,0.12
3772,0.54
3773,0.0
3774,0.44
3775,0.86
3776,0.59
3777,0.98
3778,0.08
3779,0.05
3780,0.54
3781,0.04
3782,0.53
3783,0.98
3784,0.0
3785,0.06
3786,0.2
3787,0.07
3788,0.19
3789,0.64
3790,0.74
3791,0.86
3792,0.02
3793,0.76
3794,0.36
3795,0.19
3796,0.82
3797,0.07
3798,0.52
3799,0.77
3800,0.19
3801,0.03
3802,0.9
3803,0.07
3804,0.26
3805,0.08
3806,0.51
3807,0.32
3808,0.0
3809,0.48
3810,0.81
3811,0.05
3812,0.18
3813,0.12
3814,0.02
3815,0.27
3816,0.21
3817,0.03
3818,0.54
3819,0.82
3820,0.41
3821,0.16
3822,0.18
3823,0.97
3824,0.3
3825,0.28
3826,0.6
3827,0.04
3828,0.18
3829,0.87
3830,0.08
3831,0.38
3832,0.32
3833,0.01
3834,0.95
3835,0.28
3836,0.52
3837,0.07
3838,0.22
3839,0.43
3840,0.83
3841,0.83
3842,0.29
3843,0.46
3844,0.41
3845,0.01
3846,0.36
3847,0.35
3848,0.3
3849,0.99
3850,0.74
3851,0.31
3852,0.09
3853,0.0
3854,0.27
3855,0.29
3856,0.29
3857,1.0
3858,0.18
3859,0.16
3860,0.53
3861,0.93
3862,0.09
3863,0.17
3864,0.02
3865,0.95
3866,0.35
3867,0.03
3868,0.64
3869,0.05
3870,0.32
3871,0.99
3872,0.1
3873,0.76
3874,0.33
3875,0.35
3876,0.91
3877,0.53
3878,0.04
3879,0.68
3880,0.05
3881,0.33
3882,0.04
3883,0.94
3884,0.3
3885,0.12
3886,0.49
3887,0.15
3888,0.11
3889,0.16
3890,0.79
3891,0.62
3892,0.57
3893,0.16
3894,0.07
3895,0.01
3896,0.39
3897,0.1
3898,0.36
3899,0.12
3900,0.0
3901,0.11
3902,0.0
3903,0.79
3904,0.86
3905,0.23
3906,0.12
3907,0.1
3908,0.36
3909,0.98
3910,0.08
3911,0.69
3912,0.43
3913,0.98
3914,0.81
3915,0.2
3916,0.77
3917,0.31
3918,0.18
3919,0.93
3920,0.18
3921,0.04
3922,0.96
3923,0.87
3924,0.96
3925,0.05
3926,0.09
3927,0.01
3928,0.17
3929,0.3
3930,0.07
3931,0.41
3932,0.55
3933,0.02
3934,0.28
3935,0.01
3936,0.15
3937,0.1
3938,0.17
3939,0.53
3940,0.06
3941,0.06
3942,0.02
3943,0.24
3944,0.18
3945,0.69
3946,0.16
3947,0.03
3948,0.11
3949,0.27
3950,0.75
3951,0.19
3952,0.7
3953,0.36
3954,0.25
3955,0.6
3956,0.03
3957,0.03
3958,0.46
3959,0.0
3960,0.83
3961,0.24
3962,0.46
3963,0.11
3964,0.82
3965,0.02
3966,0.0
3967,0.97
3968,0.87
3969,0.25
3970,0.01
3971,0.26
3972,0.07
3973,0.02
3974,0.41
3975,0.26
3976,0.4
3977,0.24
3978,0.17
3979,0.26
3980,0.81
3981,0.86
3982,0.61
3983,0.86
3984,0.1
3985,0.0
3986,0.61
3987,0.54
3988,0.35
3989,0.0
3990,0.03
3991,0.34
3992,0.0
3993,0.19
3994,0.5
3995,0.87
3996,0.27
3997,0.04
3998,0.98
3999,0.51
4000,0.05
4001,0.38
4002,0.13
4003,0.78
4004,0.15
4005,0.77
4006,0.07
4007,0.15
4008,0.16
4009,0.09
4010,0.82
4011,0.8
4012,0.95
4013,0.98
4014,0.0
4015,0.15
4016,0.51
4017,0.02
4018,0.43
4019,0.71
4020,0.02
4021,0.41
4022,0.9
4023,0.14
4024,0.8
4025,0.99
4026,0.92
4027,0.8
4028,0.59
4029,0.0
4030,0.39
4031,0.02
4032,0.16
4033,0.97
4034,0.91
4035,0.02
4036,0.02
4037,0.34
4038,0.21
4039,0.03
4040,0.0
4041,0.19
4042,0.15
4043,0.22
4044,0.29
4045,0.81
4046,0.38
4047,0.36
4048,0.12
4049,0.76
4050,0.85
4051,0.01
4052,0.01
4053,0.14
4054,0.48
4055,0.55
4056,0.05
4057,0.45
4058,0.82
4059,0.41
4060,0.08
4061,0.02
4062,0.2
4063,0.85
4064,0.02
4065,0.09
4066,0.83
4067,0.23
4068,0.95
4069,0.9
4070,0.86
4071,0.11
4072,0.73
4073,0.78
4074,0.0
4075,0.27
4076,0.07
4077,0.14
4078,0.25
4079,0.68
4080,0.51
4081,0.0
4082,0.32
4083,0.61
4084,0.04
4085,0.03
4086,0.36
4087,0.16
4088,0.73
4089,0.02
4090,0.12
4091,0.03
4092,0.74
4093,0.38
4094,0.54
4095,0.88
4096,0.71
4097,0.08
4098,0.42
4099,0.07
4100,0.02
4101,0.9
4102,0.02
4103,0.05
4104,0.01
4105,0.45
4106,0.63
4107,0.14
4108,0.02
4109,0.28
4110,1.0
4111,0.43
4112,0.74
4113,0.76
4114,0.35
4115,0.32
4116,0.84
4117,0.86
4118,0.75
4119,0.89
4120,0.45
4121,0.96
4122,0.76
4123,1.0
4124,0.98
4125,0.07
4126,1.0
4127,0.6
4128,0.0
4129,0.04
4130,0.0
4131,0.29
4132,0.0
4133,0.18
4134,0.95
4135,0.14
4136,0.05
4137,0.46
4138,0.88
4139,0.16
4140,0.66
4141,0.13
