id,y
2176,0.89
2177,0.99
2178,0.52
2179,0.6
2180,0.56
2181,0.97
2182,0.96
2183,0.27
2184,0.11
2185,0.25
2186,0.97
2187,0.74
2188,0.05
2189,0.02
2190,0.59
2191,0
2192,0.95
2193,0.11
2194,0.86
2195,0.99
2196,0.02
2197,0.01
2198,0.05
2199,0.13
2200,0.78
2201,0.93
2202,0.28
2203,0.04
2204,0.3
2205,0.05
2206,0.94
2207,0.45
2208,0.87
2209,0.03
2210,0.19
2211,0.07
2212,0.96
2213,0.92
2214,0.14
2215,1
2216,0.49
2217,0.63
2218,0
2219,0.66
2220,0.12
2221,0.65
2222,0.09
2223,0.77
2224,0.97
2225,0.87
2226,0.03
2227,0.1
2228,0.97
2229,0.08
2230,0.04
2231,0.19
2232,0.42
2233,0.93
2234,0.04
2235,0.22
2236,0.11
2237,0.08
2238,0.07
2239,0.08
2240,0
2241,0.98
2242,0.12
2243,0.07
2244,0.57
2245,0.33
2246,0
2247,0.54
2248,0.11
2249,0.09
2250,0.11
2251,0.09
2252,0.03
2253,0.31
2254,0.03
2255,0.61
2256,0
2257,0.67
2258,0.71
2259,0.81
2260,0.05
2261,0.01
2262,0.04
2263,0.49
2264,0.01
2265,0
2266,0.83
2267,0.78
2268,0.18
2269,0.06
2270,0.07
2271,0.02
2272,0.08
2273,0
2274,0.9
2275,0.93
2276,0.84
2277,0.01
2278,0.81
2279,0.07
2280,0.87
2281,0.03
2282,0.85
2283,0.69
2284,0.02
2285,0.11
2286,0.2
2287,0.82
2288,0.08
2289,0.75
2290,0.81
2291,0.17
2292,0.73
2293,0.01
2294,0.04
2295,0.7
2296,0.06
2297,0.19
2298,0.04
2299,0.03
2300,0.99
2301,0.17
2302,0.94
2303,0.05
2304,0.88
2305,0.97
2306,0.71
2307,0.38
2308,0.59
2309,0.62
2310,0.81
2311,0.24
2312,0.02
2313,0.23
2314,0.63
2315,0.41
2316,0.05
2317,0.58
2318,0.01
2319,0.37
2320,0.9
2321,0.82
2322,0.19
2323,1
2324,0.74
2325,0.52
2326,0.93
2327,0
2328,0.97
2329,0.26
2330,0.35
2331,0.09
2332,0.39
2333,0.94
2334,0.84
2335,0.07
2336,0.04
2337,0.54
2338,0.95
2339,0.22
2340,0.94
2341,0.85
2342,0.92
2343,0.49
2344,0.69
2345,0.07
2346,0.9
2347,0.53
2348,0.36
2349,0.73
2350,0.1
2351,0.31
2352,0.01
2353,0.79
2354,0.04
2355,0.79
2356,0
2357,0.14
2358,0.75
2359,0.03
2360,0.11
2361,0.02
2362,0.19
2363,0.55
2364,0.23
2365,0.04
2366,0.31
2367,0.42
2368,0.41
2369,0.33
2370,0.21
2371,0.91
2372,0.37
2373,0.06
2374,0.9
2375,0.76
2376,0.96
2377,0.05
2378,0.02
2379,0.82
2380,0.2
2381,0.12
2382,0.97
2383,0.02
2384,0.07
2385,0.94
2386,0.38
2387,0.66
2388,0.66
2389,0.2
2390,0.06
2391,0.01
2392,0.92
2393,0.12
2394,0.84
2395,0
2396,0.52
2397,0.99
2398,1
2399,0
2400,0.96
2401,0.1
2402,0.91
2403,0.08
2404,0.85
2405,0.02
2406,0.66
2407,0.44
2408,0.08
2409,0.91
2410,0.87
2411,0
2412,0.5
2413,0.28
2414,0.16
2415,0.4
2416,0.23
2417,0.99
2418,0.86
2419,0.39
2420,0.32
2421,0.86
2422,0.02
2423,1
2424,0.49
2425,0.83
2426,0.25
2427,0.72
2428,0.76
2429,0.4
2430,0.94
2431,0.4
2432,0.78
2433,0.75
2434,0.19
2435,0
2436,0.97
2437,0.8
2438,0.4
2439,0.18
2440,0.01
2441,0.72
2442,0.41
2443,0.77
2444,0.22
2445,0.04
2446,0.08
2447,0.23
2448,0.02
2449,0.96
2450,0.96
2451,0.49
2452,0.09
2453,0.99
2454,0
2455,0.25
2456,0.6
2457,0.25
2458,0.99
2459,0.24
2460,0.1
2461,0.1
2462,0.06
2463,0.5
2464,0
2465,0.11
2466,0.72
2467,0.58
2468,0.04
2469,0.03
2470,0.33
2471,0.99
2472,0.42
2473,1
2474,0.12
2475,0.28
2476,0.19
2477,0.01
2478,0.19
2479,0.09
2480,0.73
2481,0.06
2482,0.31
2483,0.05
2484,0.29
2485,0.94
2486,0.17
2487,0.18
2488,0.03
2489,0.33
2490,0.36
2491,0.06
2492,0.77
2493,0.02
2494,0.8
2495,0.05
2496,0.04
2497,0.02
2498,0.25
2499,0.89
2500,0.37
2501,0
2502,0.02
2503,0.92
2504,0.79
2505,0
2506,0.1
2507,0.3
2508,0.19
2509,0.94
2510,0.08
2511,0.89
2512,0.01
2513,0.95
2514,0.8
2515,0.83
2516,0.5
2517,0.86
2518,0.84
2519,0.23
2520,0.09
2521,0.08
2522,0.68
2523,0.84
2524,0.32
2525,0.91
2526,0.93
2527,0.06
2528,0.3
2529,0.54
2530,0.07
2531,0.98
2532,0.06
2533,0.75
2534,0.71
2535,0.64
2536,0.8
2537,0.8
2538,0.01
2539,0.73
2540,0.09
2541,0.07
2542,0.08
2543,0.01
2544,0.05
2545,0.95
2546,0
2547,0.39
2548,0.19
2549,0.01
2550,0.14
2551,0.87
2552,0.98
2553,1
2554,0.93
2555,0.69
2556,0.08
2557,0.17
2558,0.66
2559,0.08
2560,0.05
2561,0
2562,0.72
2563,0.12
2564,0.04
2565,0.38
2566,0.03
2567,0.99
2568,0.12
2569,0.02
2570,0
2571,0.94
2572,0.07
2573,0.08
2574,0.15
2575,0.96
2576,0.38
2577,0.75
2578,0.98
2579,0.4
2580,0.24
2581,0.06
2582,0.04
2583,0.82
2584,0.31
2585,0.12
2586,0.12
2587,0.22
2588,0.84
2589,0.76
2590,0.97
2591,0.04
2592,0.1
2593,0.14
2594,0.01
2595,0.12
2596,0.86
2597,0.99
2598,0.25
2599,0.56
2600,0.07
2601,0.05
2602,0.86
2603,0.3
2604,0
2605,0.92
2606,0.28
2607,0.46
2608,0.18
2609,0.19
2610,0.88
2611,0.05
2612,0.92
2613,0.96
2614,0.02
2615,0.76
2616,0.24
2617,0.04
2618,0.3
2619,0.19
2620,0.09
2621,0
2622,0.09
2623,0.08
2624,0.08
2625,0.05
2626,0.13
2627,0.78
2628,0.05
2629,0.47
2630,0.62
2631,0.87
2632,0.98
2633,0.83
2634,0.83
2635,0.95
2636,0.06
2637,0.01
2638,0.85
2639,0.95
2640,0.12
2641,0.65
2642,0
2643,0.04
2644,0.55
2645,0.05
2646,0.04
2647,0.05
2648,0.72
2649,1
2650,0.77
2651,0.59
2652,0.99
2653,0.13
2654,0.91
2655,0.85
2656,0
2657,0.12
2658,0.43
2659,0.22
2660,0.07
2661,0.28
2662,0.81
2663,0.04
2664,0.02
2665,0.28
2666,0.14
2667,0.01
2668,0.18
2669,0.11
2670,0.98
2671,0.77
2672,0.34
2673,0.15
2674,0.03
2675,0
2676,0.13
2677,0.08
2678,0.86
2679,0.02
2680,0.01
2681,0.08
2682,0
2683,0.49
2684,0.98
2685,0.46
2686,0.1
2687,0.06
2688,0.05
2689,0.94
2690,0.02
2691,0.77
2692,0.03
2693,0.69
2694,0.89
2695,0.01
2696,0.38
2697,0.01
2698,0.86
2699,0.98
2700,0.01
2701,0.1
2702,0
2703,0.29
2704,1
2705,0.78
2706,0.09
2707,0.85
2708,0.31
2709,0.01
2710,0.01
2711,0.07
2712,0.04
2713,0.18
2714,0.21
2715,0.01
2716,0.1
2717,0.22
2718,0.88
2719,0.02
2720,0.29
2721,0.96
2722,0.2
2723,0.01
2724,0.04
2725,0.96
2726,0.02
2727,0.27
2728,0.66
2729,0.05
2730,0.06
2731,0.07
2732,0.28
2733,0.05
2734,0.59
2735,0.07
2736,0.64
2737,0.71
2738,0.74
2739,0.15
2740,0.93
2741,0.04
2742,0.96
2743,0.92
2744,0.77
2745,0.58
2746,0.21
2747,0.05
2748,0.32
2749,0.17
2750,0.47
2751,0.77
2752,0.09
2753,0.9
2754,0.02
2755,0.63
2756,0.43
2757,0.95
2758,0.13
2759,0.65
2760,0.11
2761,0.07
2762,0.13
2763,0.62
2764,0.64
2765,0.04
2766,0.3
2767,0.65
2768,0.54
2769,0.1
2770,0.04
2771,0.4
2772,0.19
2773,0.01
2774,0.01
2775,0.79
2776,0.26
2777,0.95
2778,0.63
2779,0.07
2780,0.96
2781,0.01
2782,1
2783,1
2784,0.67
2785,0.04
2786,0.02
2787,0.39
2788,0.93
2789,0.57
2790,0.14
2791,0.3
2792,0.91
2793,0.01
2794,0.33
2795,0.95
2796,0.11
2797,0.01
2798,0.25
2799,0.4
2800,0.52
2801,0.69
2802,0.04
2803,0.81
2804,0.05
2805,0.45
2806,0
2807,0.29
2808,0.01
2809,0.48
2810,0.95
2811,0.34
2812,0.28
2813,0.07
2814,0.6
2815,0.29
2816,0.97
2817,0.14
2818,0.97
2819,0.97
2820,0.99
2821,0.96
2822,0.08
2823,0.37
2824,0.87
2825,0.93
2826,0.12
2827,0.14
2828,0.06
2829,0.96
2830,0.48
2831,0.05
2832,0.98
2833,0.44
2834,0.85
2835,0.02
2836,0.14
2837,0.08
2838,0.97
2839,0.92
2840,0.18
2841,0.72
2842,0.76
2843,0.64
2844,0.26
2845,0.19
2846,0.07
2847,0.07
2848,0.96
2849,0.92
2850,0.05
2851,0.96
2852,0.2
2853,0.19
2854,0.75
2855,0.88
2856,0.9
2857,0
2858,0.82
2859,0.38
2860,0.14
2861,0.9
2862,1
2863,0.11
2864,0.21
2865,0.85
2866,0.97
2867,0.71
2868,0.02
2869,0.16
2870,0.11
2871,0.08
2872,0.12
2873,0.02
2874,0.03
2875,0.31
2876,0.02
2877,0.38
2878,0.12
2879,0.3
2880,0.67
2881,0.8
2882,0.04
2883,0.94
2884,0.8
2885,0.81
2886,1
2887,0.8
2888,0.01
2889,0.89
2890,1
2891,0
2892,0.06
2893,0.86
2894,0
2895,0.17
2896,0.87
2897,0.01
2898,0.15
2899,0.49
2900,0.5
2901,0.76
2902,0.03
2903,0.86
2904,0.08
2905,0.08
2906,0.87
2907,0.64
2908,0.24
2909,0.38
2910,0.21
2911,0.35
2912,0.4
2913,0.14
2914,0.05
2915,0.88
2916,0.03
2917,0.32
2918,0.84
2919,0.1
2920,0.08
2921,0.01
2922,0.08
2923,0.97
2924,0.1
2925,0.15
2926,0.01
2927,0.12
2928,0.02
2929,0.91
2930,0.85
2931,0.03
2932,0.97
2933,0.84
2934,0.9
2935,0.9
2936,0.18
2937,0.11
2938,0.12
2939,0.19
2940,0.13
2941,0.97
2942,0.23
2943,0.08
2944,0.27
2945,0.96
2946,0.04
2947,0.94
2948,0.08
2949,0.04
2950,0.08
2951,0.32
2952,0.08
2953,0.02
2954,0.65
2955,0.51
2956,0.51
2957,0.98
2958,0.85
2959,0.99
2960,0.25
2961,0.98
2962,0.03
2963,0.1
2964,0.86
2965,0.93
2966,0.05
2967,0.03
2968,0.89
2969,0.47
2970,0.09
2971,0.46
2972,0.94
2973,0.04
2974,0.03
2975,0.65
2976,0.48
2977,0.24
2978,0.06
2979,0.06
2980,0.09
2981,0.21
2982,0.02
2983,0.91
2984,0.06
2985,0.02
2986,0.1
2987,0.92
2988,0.91
2989,0.48
2990,0.04
2991,0.03
2992,0.88
2993,0.58
2994,0.04
2995,0.18
2996,0.05
2997,0.01
2998,0.92
2999,0.84
3000,0.01
3001,0.67
3002,0.17
3003,0.1
3004,0.94
3005,0.86
3006,0.86
3007,0
3008,0.04
3009,0.05
3010,0.01
3011,0.12
3012,0.86
3013,0.01
3014,0.9
3015,0.26
3016,0.06
3017,0.17
3018,0.91
3019,0.81
3020,0.36
3021,0.4
3022,0.98
3023,0.17
3024,0.95
3025,0.94
3026,0.08
3027,0.21
3028,0.53
3029,0
3030,0.87
3031,0.05
3032,0.05
3033,0.22
3034,0.1
3035,0.1
3036,0.03
3037,0.98
3038,0.3
3039,0.96
3040,0.92
3041,0.98
3042,0.02
3043,0.01
3044,0.2
3045,0.79
3046,0.87
3047,0.14
3048,0.19
3049,0.05
3050,0.23
3051,0.84
3052,0.15
3053,0.85
3054,0.41
3055,0.85
3056,0.02
3057,0.02
3058,0.73
3059,0.6
3060,0.89
3061,0.9
3062,0
3063,0.21
3064,0.11
3065,0.63
3066,0.54
3067,0.21
3068,0.1
3069,0.02
3070,0.16
3071,0.9
3072,0.83
3073,0.1
3074,0.65
3075,0.9
3076,0.01
3077,0.59
3078,0.01
3079,0.06
3080,0.21
3081,0.9
3082,0.02
3083,0.44
3084,0.14
3085,0.02
3086,0.49
3087,0.05
3088,0.94
3089,0.23
3090,0.14
3091,0.98
3092,0.88
3093,0.8
3094,0.2
3095,0.01
3096,0.17
3097,0.36
3098,1
3099,0.27
3100,0.67
3101,0.74
3102,0.98
3103,0.03
3104,0
3105,0.19
3106,0.98
3107,0.27
3108,1
3109,0
3110,0.88
3111,0.19
3112,0.84
3113,0.41
3114,0.26
3115,0.28
3116,0.14
3117,0.01
3118,0.81
3119,0.27
3120,0.02
3121,0.36
3122,0.91
3123,0.78
3124,0.49
3125,0.17
3126,0.97
3127,0.85
3128,0.41
3129,0.05
3130,0.75
3131,0.96
3132,0.97
3133,0.93
3134,0.13
3135,0.15
3136,0.94
3137,0.08
3138,0.02
3139,0.02
3140,0.94
3141,0.01
3142,0.02
3143,0.13
3144,0.29
3145,0.02
3146,0.04
3147,0.52
3148,0.43
3149,0.02
3150,0.08
3151,0.17
3152,0.26
3153,0.27
3154,0.85
3155,0.13
3156,0.01
3157,0.3
3158,0.65
3159,0.01
3160,0.19
3161,0.76
3162,0.01
3163,0.16
3164,0.11
3165,0.57
3166,0.19
3167,0.42
3168,0.16
3169,0
3170,0.02
3171,0.21
3172,0.08
3173,0.72
3174,0.97
3175,0.08
3176,0.77
3177,0.96
3178,0.67
3179,0.04
3180,0.95
3181,0.02
3182,0.63
3183,0.47
3184,0.02
3185,0.35
3186,0
3187,0.14
3188,0.02
3189,0.9
3190,0.98
3191,0.82
3192,0.61
3193,0.97
3194,0.08
3195,0.15
3196,0.13
3197,0.1
3198,0.09
3199,0.35
3200,0.94
3201,0.88
3202,0.63
3203,0.05
3204,0.09
3205,0.96
3206,0.05
3207,0.02
3208,0.13
3209,0.93
3210,0.36
3211,0.05
3212,0.81
3213,0.1
3214,0.84
3215,0.58
3216,0.42
3217,0.73
3218,0.54
3219,0.07
3220,0.3
3221,0.26
3222,0.04
3223,0.01
3224,0.02
3225,0.83
3226,0.18
3227,0.04
3228,1
3229,0.99
3230,0.98
3231,0.87
3232,0.3
3233,0.28
3234,0.05
3235,0.21
3236,0.18
3237,0.59
3238,0.13
3239,0.98
3240,0.14
3241,0.04
3242,0.57
3243,0.74
3244,0.87
3245,0.09
3246,0.54
3247,0.79
3248,0.02
3249,0.06
3250,0
3251,0.05
3252,0.22
3253,0.09
3254,0.08
3255,0.25
3256,0.7
3257,0.4
3258,0.08
3259,0.02
3260,0.07
3261,0
3262,0.84
3263,0.06
3264,0.53
3265,0.41
3266,0.74
3267,0.99
3268,0
3269,0.62
3270,0.88
3271,0.96
3272,0.01
3273,0.97
3274,0.07
3275,0.75
3276,0.04
3277,0.44
3278,0.4
3279,0.92
3280,0.13
3281,0
3282,0.05
3283,0.11
3284,0.01
3285,0.02
3286,0.96
3287,0.05
3288,0.2
3289,0.81
3290,0.13
3291,0.97
3292,0.07
3293,0.08
3294,0.03
3295,0.16
3296,0.97
3297,0.12
3298,0.36
3299,0.75
3300,0.21
3301,0
3302,0.11
3303,0.07
3304,0.71
3305,0.04
3306,0.69
3307,0.05
3308,0.01
3309,0.06
3310,0.02
3311,0.05
3312,0.23
3313,0.92
3314,0.33
3315,0.6
3316,0.38
3317,0.32
3318,0.73
3319,0.02
3320,0.14
3321,0.91
3322,0.2
3323,0.08
3324,0.02
3325,0.83
3326,0.34
3327,0.14
3328,0.04
3329,0.18
3330,0
3331,0.89
3332,0.07
3333,0.8
3334,0
3335,0.98
3336,0.55
3337,0.13
3338,0.6
3339,0.26
3340,0.17
3341,0
3342,0.07
3343,0.77
3344,0.95
3345,0.32
3346,0.03
3347,0.62
3348,0.88
3349,0.43
3350,0.05
3351,0.77
3352,0.12
3353,0.58
3354,0.81
3355,0.03
3356,0.17
3357,0.26
3358,0.85
3359,0.52
3360,0.32
3361,0.61
3362,0.02
3363,0.01
3364,0.12
3365,0.15
3366,0.15
3367,0.03
3368,0.18
3369,0.03
3370,0.73
3371,0.98
3372,0.88
3373,0.77
3374,0.23
3375,0.5
3376,0.28
3377,0.94
3378,0.82
3379,0.04
3380,0.43
3381,0.03
3382,0.18
3383,0.97
3384,0.7
3385,0.73
3386,0
3387,0.99
3388,0.95
3389,0.23
3390,0.78
3391,0.76
3392,0.61
3393,0
3394,0.95
3395,0.51
3396,0.8
3397,0.19
3398,0.08
3399,0.03
3400,0.03
3401,0.97
3402,0.01
3403,0.01
3404,0.53
3405,0.66
3406,0.94
3407,0.3
3408,0
3409,0.93
3410,0.06
3411,0.29
3412,0.05
3413,0.97
3414,0.86
3415,0.86
3416,0.07
3417,0.7
3418,0.08
3419,0.62
3420,0.65
3421,0.03
3422,0.21
3423,0.1
3424,0.06
3425,0.92
3426,0.69
3427,0.53
3428,0.35
3429,0.93
3430,0.77
3431,0.92
3432,0.83
3433,0.1
3434,0.9
3435,0
3436,0.74
3437,0.48
3438,0.77
3439,0.88
3440,0.46
3441,0.35
3442,0.98
3443,0.44
3444,0.89
3445,0.03
3446,0.98
3447,0.12
3448,0.07
3449,0.06
3450,0.08
3451,0.54
3452,0.11
3453,0.67
3454,0.12
3455,0
3456,0.28
3457,0.86
3458,0.78
3459,0.18
3460,0.87
3461,0.22
3462,0.03
3463,0.04
3464,0.83
3465,0.8
3466,0.11
3467,0.01
3468,0.07
3469,0.18
3470,0.94
3471,0.75
3472,0.26
3473,0.08
3474,0.37
3475,0.24
3476,0.02
3477,0.04
3478,0.25
3479,0.02
3480,0.84
3481,0.68
3482,0.96
3483,0.14
3484,0.82
3485,0.03
3486,0.03
3487,0.38
3488,0.21
3489,0.04
3490,0.99
3491,0.08
3492,0.98
3493,0.93
3494,0.99
3495,0.11
3496,0.01
3497,0.55
3498,0.7
3499,0.37
3500,0.17
3501,0.84
3502,0.12
3503,0.12
3504,1
3505,0.09
3506,0
3507,0.7
3508,0.24
3509,0.63
3510,0.05
3511,0.87
3512,0.82
3513,0.84
3514,0.19
3515,0.02
3516,0.38
3517,0.89
3518,0
3519,0.13
3520,0.46
3521,0.05
3522,0.61
3523,0.95
3524,0.03
3525,0.81
3526,0.83
3527,0.74
3528,0.68
3529,0.78
3530,0.73
3531,0.02
3532,0.11
3533,0.18
3534,0.13
3535,0.96
3536,0.01
3537,0.09
3538,0.08
3539,0.12
3540,0.74
3541,0.73
3542,0.35
3543,0.99
3544,0.94
3545,0.11
3546,0.37
3547,0.67
3548,0.55
3549,0.95
3550,0.88
3551,0.03
3552,0.87
3553,0.92
3554,0.03
3555,0.02
3556,0
3557,0.01
3558,0.79
3559,0.04
3560,0.05
3561,0.93
3562,0.23
3563,0.36
3564,0.9
3565,0.97
3566,0.24
3567,0.97
3568,0.2
3569,0.02
3570,0.57
3571,0.34
3572,0.03
3573,0.13
3574,0.66
3575,0.55
3576,0.86
3577,0.05
3578,0.8
3579,0.27
3580,0.58
3581,0.97
3582,0.94
3583,0.25
3584,0.56
3585,0.45
3586,0.22
3587,0.32
3588,0.99
3589,0.15
3590,0.25
3591,0.09
3592,0.03
3593,0.24
3594,0.74
3595,0.74
3596,0
3597,0.04
3598,0.01
3599,0.01
3600,0.1
3601,0.02
3602,0.03
3603,0.26
3604,0.99
3605,0.87
3606,0.64
3607,0.92
3608,0.7
3609,0.95
3610,0.12
3611,0.99
3612,0.83
3613,0.85
3614,0.81
3615,0.02
3616,0.15
3617,0.94
3618,0.02
3619,0.32
3620,0.72
3621,0
3622,0.86
3623,0.07
3624,0.32
3625,0.09
3626,0.14
3627,0.02
3628,0.37
3629,0.18
3630,0.8
3631,0.02
3632,0.13
3633,0.05
3634,0.19
3635,0.9
3636,0.8
3637,0.14
3638,0.16
3639,0.11
3640,0.06
3641,0.46
3642,0.91
3643,0.33
3644,0
3645,0.01
3646,0.33
3647,0.55
3648,0.3
3649,0.03
3650,0.5
3651,0.08
3652,0.93
3653,0.89
3654,0.01
3655,0.89
3656,0.95
3657,0.88
3658,0.18
3659,0.9
3660,0.1
3661,0.83
3662,0.86
3663,0
3664,0.01
3665,0.98
3666,0.98
3667,0.77
3668,0.91
3669,0.11
3670,0.99
3671,0.81
3672,1
3673,0.65
3674,0.16
3675,0.02
3676,0.08
3677,0.96
3678,0.39
3679,0.01
3680,0.83
3681,0.68
3682,0.19
3683,0.77
3684,0.63
3685,0.04
3686,0.03
3687,0.13
3688,0.95
3689,0.08
3690,0.01
3691,0.05
3692,0.92
3693,0.65
3694,0.63
3695,0.64
3696,0.66
3697,0.12
3698,0.32
3699,0.02
3700,0.76
3701,0.02
3702,0.12
3703,0.92
3704,0
3705,0.96
3706,0.04
3707,0.11
3708,0.14
3709,0
3710,0.28
3711,0.18
3712,0.89
3713,0.04
3714,0.07
3715,0.91
3716,0.05
3717,0.07
3718,0.04
3719,0.88
3720,0.03
3721,0.14
3722,0.93
3723,0.96
3724,0.53
3725,0.11
3726,0.06
3727,0.04
3728,0.06
3729,0.01
3730,0.65
3731,0.28
3732,0.96
3733,0.17
3734,0.92
3735,0.33
3736,0.12
3737,0
3738,0.95
3739,0
3740,0.05
3741,0
3742,0.18
3743,0.77
3744,0.92
3745,0.06
3746,0.04
3747,0.6
3748,0.07
3749,0.49
3750,0.86
3751,0.06
3752,0.91
3753,0.01
3754,0.54
3755,0.14
3756,0.98
3757,0.3
3758,0.02
3759,0.84
3760,0.89
3761,0.03
3762,0.05
3763,0.52
3764,0.21
3765,0.06
3766,0.02
3767,0.05
3768,0.81
3769,0.88
3770,0.39
3771,0.14
3772,0.3
3773,0
3774,0.41
3775,0.79
3776,0.3
3777,0.93
3778,0.07
3779,0.07
3780,0.69
3781,0.07
3782,0.71
3783,0.83
3784,0
3785,0.04
3786,0.54
3787,0.03
3788,0.2
3789,0.74
3790,0.85
3791,0.91
3792,0.11
3793,0.76
3794,0.31
3795,0.2
3796,0.77
3797,0.01
3798,0.48
3799,0.72
3800,0.06
3801,0.04
3802,0.82
3803,0.04
3804,0.16
3805,0.01
3806,0.71
3807,0.48
3808,0.01
3809,0.63
3810,0.97
3811,0.07
3812,0.35
3813,0.23
3814,0.03
3815,0.25
3816,0.16
3817,0.13
3818,0.9
3819,0.87
3820,0.34
3821,0.16
3822,0.13
3823,0.95
3824,0.29
3825,0.38
3826,0.15
3827,0
3828,0.13
3829,0.89
3830,0.08
3831,0.17
3832,0.34
3833,0
3834,0.93
3835,0.26
3836,0.32
3837,0.02
3838,0.13
3839,0.19
3840,0.68
3841,0.88
3842,0.26
3843,0.58
3844,0.34
3845,0.01
3846,0.39
3847,0.46
3848,0.22
3849,0.97
3850,0.78
3851,0.28
3852,0.1
3853,0.01
3854,0.03
3855,0.24
3856,0.41
3857,0.91
3858,0.3
3859,0.13
3860,0.43
3861,0.89
3862,0.13
3863,0.09
3864,0.08
3865,0.96
3866,0.61
3867,0.17
3868,0.57
3869,0.03
3870,0.16
3871,0.99
3872,0.1
3873,0.69
3874,0.43
3875,0.23
3876,0.76
3877,0.53
3878,0.12
3879,0.57
3880,0.17
3881,0.09
3882,0.07
3883,0.94
3884,0.29
3885,0.08
3886,0.43
3887,0.2
3888,0.07
3889,0.07
3890,0.93
3891,0.81
3892,0.48
3893,0.19
3894,0.14
3895,0.05
3896,0.56
3897,0.13
3898,0.2
3899,0.04
3900,0.01
3901,0.1
3902,0.05
3903,0.57
3904,0.9
3905,0.02
3906,0.21
3907,0.16
3908,0.56
3909,0.96
3910,0.12
3911,0.81
3912,0.51
3913,0.91
3914,0.8
3915,0.2
3916,0.94
3917,0.11
3918,0.29
3919,0.99
3920,0.07
3921,0.06
3922,0.67
3923,0.64
3924,0.9
3925,0.04
3926,0.04
3927,0.02
3928,0.08
3929,0.27
3930,0.03
3931,0.14
3932,0.46
3933,0.01
3934,0.22
3935,0.03
3936,0.11
3937,0.17
3938,0.09
3939,0.8
3940,0.04
3941,0.04
3942,0.06
3943,0.23
3944,0.06
3945,0.75
3946,0.14
3947,0.04
3948,0.16
3949,0.17
3950,0.32
3951,0.02
3952,0.87
3953,0.44
3954,0.41
3955,0.75
3956,0.05
3957,0.03
3958,0.56
3959,0.04
3960,0.88
3961,0.07
3962,0.32
3963,0.12
3964,0.85
3965,0.01
3966,0
3967,0.97
3968,0.92
3969,0.18
3970,0
3971,0.33
3972,0.11
3973,0.13
3974,0.5
3975,0.3
3976,0.59
3977,0.13
3978,0.17
3979,0.28
3980,0.77
3981,0.96
3982,0.04
3983,0.91
3984,0.16
3985,0
3986,0.76
3987,0.82
3988,0.28
3989,0.02
3990,0.03
3991,0.41
3992,0.06
3993,0.05
3994,0.53
3995,0.98
3996,0.23
3997,0.07
3998,0.92
3999,0.41
4000,0.02
4001,0.25
4002,0.13
4003,0.85
4004,0.17
4005,0.84
4006,0.09
4007,0.04
4008,0.37
4009,0.08
4010,0.75
4011,0.88
4012,0.97
4013,0.94
4014,0
4015,0.21
4016,0.72
4017,0.02
4018,0.28
4019,0.8
4020,0.02
4021,0.6
4022,0.96
4023,0.15
4024,0.97
4025,0.99
4026,0.86
4027,0.63
4028,0.9
4029,0.02
4030,0.16
4031,0
4032,0.01
4033,0.95
4034,0.8
4035,0.01
4036,0.08
4037,0.35
4038,0.08
4039,0.06
4040,0
4041,0.1
4042,0.14
4043,0.08
4044,0.3
4045,0.8
4046,0.42
4047,0
4048,0.13
4049,0.75
4050,0.55
4051,0.05
4052,0.02
4053,0.06
4054,0.59
4055,0.34
4056,0.01
4057,0.23
4058,0.78
4059,0.3
4060,0
4061,0.03
4062,0.26
4063,0.72
4064,0.03
4065,0.08
4066,0.91
4067,0.13
4068,0.95
4069,0.92
4070,0.88
4071,0.13
4072,0.76
4073,0.79
4074,0
4075,0.27
4076,0.12
4077,0.1
4078,0.53
4079,0.25
4080,0.47
4081,0
4082,0.39
4083,0.52
4084,0.02
4085,0
4086,0.37
4087,0
4088,0.8
4089,0.1
4090,0.1
4091,0.09
4092,0.67
4093,0.17
4094,0.5
4095,0.81
4096,0.74
4097,0.05
4098,0.4
4099,0.09
4100,0.01
4101,0.78
4102,0.04
4103,0.03
4104,0.07
4105,0.53
4106,0.45
4107,0.09
4108,0.04
4109,0.41
4110,0.93
4111,0.28
4112,0.43
4113,0.77
4114,0.32
4115,0.34
4116,0.74
4117,0.92
4118,0.87
4119,0.82
4120,0.27
4121,0.94
4122,0.66
4123,0.97
4124,0.98
4125,0.06
4126,0.96
4127,0.2
4128,0.03
4129,0.04
4130,0.08
4131,0.51
4132,0.02
4133,0.22
4134,0.96
4135,0.02
4136,0.17
4137,0.37
4138,0.94
4139,0.17
4140,0.74
4141,0.21
4142,0
4143,0.61
4144,0.69
4145,0.59
4146,0.35
4147,0.3
4148,0.05
4149,0.87
4150,0.62
4151,0.87
4152,0.37
4153,0.37
4154,0.01
4155,0.62
4156,0.38
4157,0.91
4158,0.03
4159,0.15
4160,0.15
4161,0.05
4162,0.3
4163,0.33
4164,0.13
4165,0.08
4166,0.69
4167,0.69
4168,0.14
4169,0.1
4170,0.25
4171,0
4172,0.1
4173,0.02
4174,0.94
4175,0.05
4176,0.3
4177,0.13
4178,0.23
4179,0.66
4180,0.79
4181,0.06
4182,0.01
4183,0.05
4184,0.94
4185,0.04
4186,0.04
4187,0.03
4188,0.63
4189,0.07
4190,0.11
4191,0.98
4192,0.12
4193,0.99
4194,0.89
4195,0.05
4196,0.06
4197,0.61
4198,0.17
4199,0.71
4200,0.93
4201,0.1
4202,0.03
